Time Stamp, O3FLOW-INST (cc/m), SMPFLW-INST (cc/m), RCPRES-INST (InHg)
04/12/2023 18:15:01,       81.1,      915.2,        5.3
04/12/2023 18:30:01,       81.0,      915.7,        5.4
04/12/2023 18:45:01,       81.0,      886.0,        7.6
04/12/2023 19:00:01,       81.1,      885.9,        5.3
04/12/2023 19:15:01,       81.0,      915.6,        5.4
04/12/2023 19:30:01,       81.1,      915.7,        7.7
04/12/2023 19:45:01,       81.1,      886.0,        5.4
04/12/2023 20:00:01,       81.1,      886.4,        5.3
04/12/2023 20:15:01,       81.1,      915.6,        8.0
04/12/2023 20:30:01,       81.2,      915.4,        5.6
04/12/2023 20:45:01,       81.1,      915.7,        5.3
04/12/2023 21:00:01,       81.3,      915.6,        8.2
04/12/2023 21:15:01,       81.2,      884.3,        5.8
04/12/2023 21:30:01,       81.1,      884.8,        5.3
04/12/2023 21:45:01,       81.2,      915.5,        8.5
04/12/2023 22:00:01,       81.1,      915.7,        6.2
04/12/2023 22:15:01,       81.2,      885.1,        5.4
04/12/2023 22:30:01,       81.2,      885.4,        5.5
04/12/2023 22:45:01,       81.2,      915.6,        6.4
04/12/2023 23:00:01,       81.1,      915.7,        5.4
04/12/2023 23:15:01,       81.3,      915.7,        5.4
04/12/2023 23:30:01,       81.1,      885.8,        6.6
04/12/2023 23:45:01,       81.3,      886.0,        5.3
04/13/2023 00:00:01,       81.3,      886.3,        5.3
04/13/2023 00:15:01,       81.2,      886.5,        6.8
04/13/2023 00:30:01,       81.0,      915.9,        5.4
04/13/2023 00:45:01,       81.2,      915.9,        5.3
04/13/2023 01:00:01,       81.2,      885.9,        7.1
04/13/2023 01:15:01,       81.2,      886.2,        5.4
04/13/2023 01:30:01,       81.3,      885.4,        5.3
04/13/2023 01:45:01,       81.3,      916.1,        7.6
04/13/2023 02:00:01,       81.0,      886.2,        5.3
04/13/2023 02:15:01,       81.3,      885.8,        5.4
04/13/2023 02:30:01,       81.2,      885.9,        7.8
04/13/2023 02:45:01,       81.1,      885.8,        5.3
04/13/2023 03:00:01,       81.4,      916.5,        5.4
04/13/2023 03:15:01,       81.2,      886.2,        8.0
04/13/2023 03:30:01,       81.3,      886.4,        5.5
04/13/2023 03:45:01,       81.3,      916.7,        5.3
04/13/2023 04:00:01,       80.9,      916.9,        8.2
04/13/2023 04:15:01,       81.2,      886.6,        5.7
04/13/2023 04:30:01,       81.2,      887.2,        5.3
04/13/2023 04:45:01,       81.2,      887.1,        8.3
04/13/2023 05:00:01,       81.1,      917.1,        5.9
04/13/2023 05:15:01,       81.4,      917.2,        5.3
04/13/2023 05:30:01,       81.2,      917.2,        8.6
04/13/2023 05:45:01,       81.4,      917.4,        6.0
04/13/2023 06:00:01,       81.1,      886.9,        5.3
04/13/2023 06:15:01,       81.1,      886.5,        6.6
04/13/2023 06:30:01,       81.1,      892.1,        6.2
04/13/2023 06:45:01,       81.3,      917.4,        5.4
04/13/2023 07:00:01,       81.1,      917.5,        5.8
04/13/2023 07:15:01,       81.5,      886.5,        6.3
04/13/2023 07:30:01,       81.3,      886.3,        5.4
04/13/2023 07:45:01,       81.4,      917.5,        5.6
04/13/2023 08:00:01,       81.2,      917.5,        6.4
04/13/2023 08:15:01,       81.2,      886.2,        5.5
04/13/2023 08:30:01,       81.2,      885.9,        5.5
04/13/2023 08:45:01,       81.2,      885.2,        6.6
04/13/2023 09:00:01,       81.3,      884.3,        5.4
04/13/2023 09:15:01,       81.4,      884.6,        5.4
04/13/2023 09:30:01,       81.3,      915.7,        6.9
04/13/2023 09:45:01,       81.5,      916.3,        5.4
04/13/2023 10:00:01,       81.5,      916.3,        5.4
04/13/2023 10:15:01,       81.2,      884.7,        7.2
04/13/2023 10:30:01,       81.2,      884.4,        5.4
04/13/2023 10:45:01,       81.2,      915.6,        5.5
04/13/2023 11:00:01,       81.1,      883.6,        7.4
04/13/2023 11:15:01,       81.4,      883.3,        5.4
04/13/2023 11:30:01,       81.1,      915.1,        5.4
04/13/2023 11:45:01,       81.2,      915.1,        7.6
04/13/2023 12:00:01,       81.3,      883.9,        5.4
04/13/2023 12:15:01,       81.3,      883.8,        5.4
04/13/2023 12:30:01,       81.2,      914.5,        8.0
04/13/2023 12:45:01,       81.2,      914.4,        5.6
04/13/2023 13:00:01,       81.2,      882.2,        5.4
04/13/2023 13:15:01,       81.1,      883.3,        8.4
04/13/2023 13:30:01,       81.2,      883.1,        5.4
04/13/2023 13:45:01,       81.2,      887.9,        5.8
04/13/2023 14:00:01,       81.1,      882.1,        7.3
04/13/2023 14:15:01,       81.2,      882.1,        5.4
04/13/2023 14:30:01,       81.1,      882.6,        5.3
04/13/2023 14:45:01,       81.1,      913.3,        5.9
04/13/2023 15:00:01,       80.8,      913.1,        7.2
04/13/2023 15:15:01,       80.9,      883.2,        5.4
04/13/2023 15:30:01,       80.9,      882.9,        5.2
04/13/2023 15:45:01,       80.9,      913.1,        5.7
04/13/2023 16:00:01,       80.8,      883.1,        7.1
04/13/2023 16:15:01,       81.0,      882.6,        5.4
04/13/2023 16:30:01,       81.1,      882.7,        5.3
04/13/2023 16:45:01,       81.0,      912.6,        5.7
04/13/2023 17:00:01,       80.8,      912.9,        7.1
04/13/2023 17:15:01,       81.0,      883.2,        5.6
04/13/2023 17:30:01,       81.0,      883.4,        5.3
04/13/2023 17:45:01,       80.7,      913.0,        5.8
04/13/2023 18:00:01,       80.9,      882.9,        7.1
04/13/2023 18:15:01,       80.9,      883.0,        6.2
04/13/2023 18:30:01,       81.0,      883.5,        5.3
04/13/2023 18:45:01,       80.9,      913.2,        5.6
04/13/2023 19:00:01,       81.0,      913.2,        6.9
04/13/2023 19:15:01,       80.8,      883.5,        8.4
04/13/2023 19:30:01,       81.1,      883.1,        5.3
04/13/2023 19:45:01,       80.9,      883.3,        5.6
04/13/2023 20:00:01,       80.8,      883.2,        6.8
04/13/2023 20:15:01,       80.7,      913.2,        8.3
04/13/2023 20:30:01,       80.9,      913.3,        5.3
04/13/2023 20:45:01,       80.9,      913.5,        5.5
04/13/2023 21:00:01,       80.8,      913.5,        6.8
04/13/2023 21:15:01,       81.1,      883.6,        8.3
04/13/2023 21:30:01,       81.0,      883.4,        5.3
04/13/2023 21:45:01,       81.0,      883.5,        5.4
04/13/2023 22:00:01,       80.8,      913.3,        6.8
04/13/2023 22:15:01,       80.9,      882.9,        8.3
04/13/2023 22:30:01,       81.1,      883.3,        5.3
04/13/2023 22:45:01,       80.9,      913.3,        5.4
04/13/2023 23:00:01,       80.9,      882.9,        6.7
04/13/2023 23:15:01,       80.7,      882.8,        8.3
04/13/2023 23:30:01,       81.0,      913.4,        5.3
04/13/2023 23:45:01,       80.9,      913.3,        5.6
04/14/2023 00:00:01,       81.0,      883.1,        7.0
04/14/2023 00:15:01,       80.9,      883.4,        5.6
04/14/2023 00:30:01,       81.2,      883.4,        5.3
04/14/2023 00:45:01,       80.9,      913.3,        5.7
04/14/2023 01:00:01,       80.8,      913.3,        7.0
04/14/2023 01:15:01,       81.1,      883.2,        5.6
04/14/2023 01:30:01,       80.9,      913.3,        5.3
04/14/2023 01:45:01,       81.1,      913.3,        5.8
04/14/2023 02:00:01,       80.9,      913.3,        7.1
04/14/2023 02:15:01,       80.8,      913.4,        5.8
04/14/2023 02:30:01,       81.0,      913.5,        5.3
04/14/2023 02:45:01,       81.0,      913.6,        5.8
04/14/2023 03:00:01,       80.9,      913.5,        7.1
04/14/2023 03:15:01,       81.0,      913.7,        5.7
04/14/2023 03:30:01,       80.9,      913.7,        5.3
04/14/2023 03:45:01,       81.1,      913.7,        5.8
04/14/2023 04:00:01,       80.9,      913.8,        7.1
04/14/2023 04:15:01,       81.1,      883.4,        5.6
04/14/2023 04:30:01,       81.1,      883.5,        5.3
04/14/2023 04:45:01,       81.1,      914.2,        5.8
04/14/2023 05:00:01,       81.0,      883.9,        7.2
04/14/2023 05:15:01,       81.0,      883.8,        5.6
04/14/2023 05:30:01,       81.0,      914.2,        5.3
04/14/2023 05:45:01,       81.0,      914.4,        5.7
04/14/2023 06:00:01,       80.9,      883.9,        7.1
04/14/2023 06:15:01,       80.9,      883.6,        5.5
04/14/2023 06:30:01,       81.1,      914.3,        5.4
04/14/2023 06:45:01,       81.2,      884.3,        5.8
04/14/2023 07:00:01,       81.0,      883.8,        7.1
04/14/2023 07:15:01,       81.2,      883.8,        5.6
04/14/2023 07:30:01,       81.2,      884.2,        5.3
04/14/2023 07:45:01,       81.1,      883.8,        5.9
04/14/2023 08:00:01,       81.1,      883.7,        7.3
04/14/2023 08:15:01,       81.1,      883.7,        5.4
04/14/2023 08:30:01,       81.1,      914.2,        5.4
04/14/2023 08:45:01,       81.1,      914.1,        6.0
04/14/2023 09:00:01,       81.1,      914.0,        7.4
04/14/2023 09:15:01,       81.1,      913.8,        5.5
04/14/2023 09:30:01,       81.2,      913.6,        5.4
04/14/2023 09:45:01,       81.2,      882.6,        6.1
04/14/2023 10:00:01,       81.0,      882.9,        7.7
04/14/2023 10:15:01,       81.2,      882.6,        5.3
04/14/2023 10:30:01,       80.9,      912.9,        5.4
04/14/2023 10:45:01,       80.9,      881.8,        7.0
04/14/2023 11:00:01,       80.9,      881.9,        5.4
04/14/2023 11:15:01,       80.9,      912.7,        5.4
04/14/2023 11:30:01,       80.9,      912.6,        6.5
04/14/2023 11:45:01,       80.9,      882.5,        8.4
04/14/2023 12:00:01,       80.9,      882.1,        5.3
04/14/2023 12:15:01,       81.1,      881.6,        6.1
04/14/2023 12:30:01,       80.9,      911.6,        7.9
04/14/2023 12:45:01,       81.0,      881.1,        5.4
04/14/2023 13:00:01,       80.9,      881.2,        6.0
04/14/2023 13:15:01,       80.7,      880.7,        7.7
04/14/2023 13:30:01,       80.8,      910.9,        5.3
04/14/2023 13:45:01,       80.5,      880.7,        5.3
04/14/2023 14:00:01,       80.8,      880.5,        6.8
04/14/2023 14:15:01,       80.7,      910.6,        7.9
04/14/2023 14:30:01,       80.9,      880.3,        6.0
04/14/2023 14:45:01,       80.7,      879.9,        5.4
04/14/2023 15:00:01,       80.9,      910.2,        5.3
04/14/2023 15:15:01,       81.0,      910.1,        5.4
04/14/2023 15:30:01,       80.8,      910.2,        5.4
04/14/2023 15:45:01,       80.9,      879.6,        5.8
04/14/2023 16:00:01,       80.7,      879.1,        6.2
04/14/2023 16:15:01,       80.7,      909.9,        6.7
04/14/2023 16:30:01,       80.8,      909.9,        7.2
04/14/2023 16:45:01,       80.7,      879.1,        7.7
04/14/2023 17:00:01,       80.6,      909.6,        8.2
04/14/2023 17:15:01,       80.7,      909.7,        5.2
04/14/2023 17:30:01,       80.7,      909.8,        5.2
04/14/2023 17:45:01,       80.6,      879.5,        5.2
04/14/2023 18:00:01,       80.7,      879.9,        5.2
04/14/2023 18:15:01,       80.7,      910.1,        5.5
04/14/2023 18:30:01,       80.7,      880.2,        5.9
04/14/2023 18:45:01,       80.6,      880.1,        6.4
04/14/2023 19:00:01,       80.8,      910.2,        6.9
04/14/2023 19:15:01,       80.7,      910.4,        7.5
04/14/2023 19:30:01,       80.7,      880.4,        8.0
04/14/2023 19:45:01,       80.8,      880.5,        5.3
04/14/2023 20:00:01,       80.8,      910.4,        5.2
04/14/2023 20:15:01,       80.9,      880.0,        5.2
04/14/2023 20:30:01,       80.7,      880.1,        5.2
04/14/2023 20:45:01,       80.8,      910.6,        5.5
04/14/2023 21:00:01,       80.7,      910.5,        5.9
04/14/2023 21:15:01,       80.6,      880.5,        6.3
04/14/2023 21:30:01,       80.8,      910.5,        6.9
04/14/2023 21:45:01,       80.8,      910.5,        7.5
04/14/2023 22:00:01,       80.6,      880.6,        8.1
04/14/2023 22:15:01,       80.8,      880.7,        5.3
04/14/2023 22:30:01,       80.7,      911.0,        5.2
04/14/2023 22:45:01,       80.7,      881.3,        5.2
04/14/2023 23:00:01,       80.8,      881.5,        5.2
04/14/2023 23:15:01,       80.8,      911.3,        5.7
04/14/2023 23:30:01,       80.8,      911.2,        6.2
04/14/2023 23:45:01,       80.6,      881.6,        6.7
04/15/2023 00:00:01,       80.6,      881.1,        7.3
04/15/2023 00:15:01,       80.8,      910.8,        8.0
04/15/2023 00:30:01,       80.7,      910.6,        5.3
04/15/2023 00:45:01,       80.8,      881.2,        5.3
04/15/2023 01:00:01,       80.7,      880.5,        5.2
04/15/2023 01:15:01,       80.8,      910.7,        5.6
04/15/2023 01:30:01,       80.7,      910.7,        6.3
04/15/2023 01:45:01,       80.8,      880.4,        7.0
04/15/2023 02:00:01,       80.7,      910.6,        7.8
04/15/2023 02:15:01,       80.8,      910.7,        5.4
04/15/2023 02:30:01,       80.7,      880.6,        5.3
04/15/2023 02:45:01,       80.5,      880.5,        5.3
04/15/2023 03:00:01,       80.8,      910.7,        6.4
04/15/2023 03:15:01,       80.8,      910.9,        7.5
04/15/2023 03:30:01,       80.8,      880.9,        5.3
04/15/2023 03:45:01,       80.8,      881.2,        5.3
04/15/2023 04:00:01,       80.8,      911.5,        5.5
04/15/2023 04:15:01,       80.9,      881.7,        6.6
04/15/2023 04:30:01,       80.9,      882.1,        7.7
04/15/2023 04:45:01,       80.9,      912.4,        5.3
04/15/2023 05:00:01,       80.9,      912.6,        5.3
04/15/2023 05:15:01,       80.8,      882.4,        5.7
04/15/2023 05:30:01,       81.0,      882.5,        6.7
04/15/2023 05:45:01,       81.0,      913.0,        7.9
04/15/2023 06:00:01,       80.9,      912.9,        5.3
04/15/2023 06:15:01,       80.9,      882.7,        5.3
04/15/2023 06:30:01,       80.9,      882.6,        6.0
04/15/2023 06:45:01,       80.9,      912.8,        7.0
04/15/2023 07:00:01,       80.6,      912.9,        8.2
04/15/2023 07:15:01,       80.8,      882.0,        5.3
04/15/2023 07:30:01,       80.9,      882.6,        5.3
04/15/2023 07:45:01,       81.0,      912.9,        6.0
04/15/2023 08:00:01,       80.9,      912.7,        7.1
04/15/2023 08:15:01,       80.8,      882.6,        8.2
04/15/2023 08:30:01,       80.7,      912.7,        5.3
04/15/2023 08:45:01,       80.8,      912.5,        5.3
04/15/2023 09:00:01,       80.8,      881.9,        6.0
04/15/2023 09:15:01,       81.1,      882.1,        7.0
04/15/2023 09:30:01,       80.7,      912.5,        8.2
04/15/2023 09:45:01,       80.9,      912.2,        5.3
04/15/2023 10:00:01,       80.9,      881.8,        5.3
04/15/2023 10:15:01,       80.9,      912.1,        5.9
04/15/2023 10:30:01,       80.9,      911.9,        6.9
04/15/2023 10:45:01,       80.8,      881.6,        8.1
04/15/2023 11:00:01,       80.8,      881.9,        5.2
04/15/2023 11:15:01,       80.7,      911.5,        5.3
04/15/2023 11:30:01,       80.8,      881.6,        5.9
04/15/2023 11:45:01,       80.6,      881.2,        7.0
04/15/2023 12:00:01,       80.7,      911.2,        8.1
04/15/2023 12:15:01,       80.8,      911.2,        5.3
04/15/2023 12:30:01,       80.7,      880.7,        5.2
04/15/2023 12:45:01,       80.7,      880.9,        6.0
04/15/2023 13:00:01,       80.8,      910.9,        7.1
04/15/2023 13:15:01,       80.6,      881.2,        8.2
04/15/2023 13:30:01,       80.8,      880.5,        5.2
04/15/2023 13:45:01,       80.8,      885.5,        5.2
04/15/2023 14:00:01,       80.8,      910.3,        6.2
04/15/2023 14:15:01,       80.6,      880.4,        7.3
04/15/2023 14:30:01,       80.7,      880.1,        5.8
04/15/2023 14:45:01,       80.8,      909.5,        5.2
04/15/2023 15:00:01,       80.8,      910.8,        5.4
04/15/2023 15:15:01,       80.7,      910.7,        6.4
04/15/2023 15:30:01,       80.6,      883.5,        7.5
04/15/2023 15:45:01,       80.5,      879.8,        5.3
04/15/2023 16:00:01,       80.6,      879.9,        5.2
04/15/2023 16:15:01,       80.7,      910.6,        5.7
04/15/2023 16:30:01,       80.8,      881.0,        6.7
04/15/2023 16:45:01,       80.8,      881.4,        7.8
04/15/2023 17:00:01,       80.9,      880.9,        5.2
04/15/2023 17:15:01,       80.7,      911.6,        5.3
04/15/2023 17:30:01,       80.9,      881.3,        5.8
04/15/2023 17:45:01,       80.7,      880.5,        6.7
04/15/2023 18:00:01,       80.7,      910.4,        7.9
04/15/2023 18:15:01,       80.7,      910.0,        5.3
04/15/2023 18:30:01,       80.7,      879.6,        5.2
04/15/2023 18:45:01,       80.7,      880.0,        5.8
04/15/2023 19:00:01,       80.8,      911.8,        6.8
04/15/2023 19:15:01,       80.8,      882.1,        7.9
04/15/2023 19:30:01,       80.9,      881.5,        5.2
04/15/2023 19:45:01,       80.9,      881.7,        5.3
04/15/2023 20:00:01,       80.9,      912.6,        5.9
04/15/2023 20:15:01,       80.9,      882.0,        6.8
04/15/2023 20:30:01,       80.8,      881.8,        7.9
04/15/2023 20:45:01,       80.9,      912.4,        5.3
04/15/2023 21:00:01,       80.9,      896.7,        5.3
04/15/2023 21:15:01,       80.9,      881.1,        5.8
04/15/2023 21:30:01,       80.8,      881.3,        6.9
04/15/2023 21:45:01,       80.8,      911.9,        8.1
04/15/2023 22:00:01,       80.9,      911.7,        5.3
04/15/2023 22:15:01,       81.0,      911.5,        5.3
04/15/2023 22:30:01,       80.7,      881.0,        5.9
