Time Stamp, STABIL-INST (PPM), PMTDET-INST (mV), O3FLOW-INST (cc/m), SMPPRS-INST (InHg), PMTDET-INST (mV)
04/09/2023 20:45:05,        0.4,        6.6,       85.2,       27.8,      488.8
04/09/2023 21:00:05,        0.7,        6.5,       85.3,       27.8,      487.7
04/09/2023 21:15:04,        1.0,        6.4,       85.3,       27.9,      489.7
04/09/2023 21:30:04,        0.6,        6.4,       85.3,       27.8,      488.9
04/09/2023 21:45:03,        0.6,        6.5,       85.3,       27.7,      486.8
04/09/2023 22:00:05,        0.8,        6.7,       85.3,       27.7,      486.8
04/09/2023 22:15:04,        0.7,        6.7,       85.3,       27.9,      490.2
04/09/2023 22:30:04,        1.1,        6.6,       85.3,       27.8,      488.5
04/09/2023 22:45:03,        2.1,        6.4,       85.3,       27.9,      490.0
04/09/2023 23:00:05,        0.7,        6.4,       85.3,       27.6,      484.8
04/09/2023 23:15:03,        1.3,        6.4,       85.4,       27.9,      489.9
04/09/2023 23:30:05,        1.7,        6.5,       85.3,       27.8,      488.8
04/09/2023 23:45:04,        0.8,        6.8,       85.3,       27.8,      488.9
04/10/2023 00:00:04,        1.0,        6.8,       85.4,       27.9,      489.1
04/10/2023 00:15:03,        0.9,        6.4,       85.3,       27.8,      488.9
04/10/2023 00:30:04,        0.6,        6.5,       85.4,       28.0,      491.2
04/10/2023 00:45:04,        0.4,        6.5,       85.3,       27.7,      486.9
04/10/2023 01:00:06,        0.6,        6.5,       85.4,       27.9,      490.1
04/10/2023 01:15:04,        0.6,        6.6,       85.3,       27.8,      487.5
04/10/2023 01:30:03,        1.0,        6.7,       85.3,       27.8,      488.9
04/10/2023 01:45:05,        0.6,        6.6,       85.3,       27.9,      490.1
04/10/2023 02:00:04,        0.4,        6.4,       85.3,       27.8,      488.8
04/10/2023 02:15:04,        0.7,        6.4,       85.3,       27.8,      488.3
04/10/2023 02:30:05,        0.6,        6.4,       85.3,       27.8,      488.8
04/10/2023 02:45:04,        0.7,        6.5,       85.3,       27.7,      486.6
04/10/2023 03:00:05,        0.4,        6.6,       85.3,       27.8,      487.6
04/10/2023 03:15:04,        0.7,        6.7,       85.3,       27.9,      489.3
04/10/2023 03:30:03,        0.6,        6.7,       85.4,       27.9,      489.6
04/10/2023 03:45:04,        0.5,        6.4,       85.3,       27.7,      486.6
04/10/2023 04:00:04,        0.6,        6.3,       85.3,       27.8,      489.0
04/10/2023 04:15:04,        0.6,        6.5,       85.4,       27.6,      484.9
04/10/2023 04:30:04,        0.6,        6.6,       85.3,       27.9,      490.5
04/10/2023 04:45:04,        0.8,        6.7,       85.3,       27.9,      489.0
04/10/2023 05:00:04,        2.7,        6.8,       85.4,       27.9,      490.2
04/10/2023 05:15:04,        2.5,        6.4,       85.3,       27.9,      489.2
04/10/2023 05:30:04,        0.7,        6.4,       85.3,       27.9,      489.3
04/10/2023 05:45:03,        1.0,        6.4,       85.4,       27.8,      488.0
04/10/2023 06:00:04,        0.8,        6.5,       85.4,       27.5,      483.0
04/10/2023 06:15:03,        0.8,        6.6,       85.4,       27.7,      487.0
04/10/2023 06:30:04,        1.7,        6.7,       85.4,       27.9,      490.6
04/10/2023 06:45:04,        1.0,        6.7,       85.4,       27.8,      488.3
04/10/2023 07:00:06,        0.7,        6.5,       85.4,       27.8,      487.5
04/10/2023 07:15:05,        0.7,        6.4,       85.5,       27.9,      489.4
04/10/2023 07:30:05,        0.6,        6.5,       85.5,       27.9,      489.5
04/10/2023 07:45:04,        0.5,        6.5,       85.4,       27.9,      490.6
04/10/2023 08:00:05,        0.8,        6.6,       85.4,       27.8,      488.5
04/10/2023 08:15:04,        0.9,        6.6,       85.4,       27.8,      488.5
04/10/2023 08:30:03,        0.6,        7.0,       85.5,       27.8,      488.5
04/10/2023 08:45:04,        1.4,        6.5,       85.5,       28.0,      490.8
04/10/2023 09:00:05,        1.8,        6.5,       85.4,       27.8,      487.3
04/10/2023 09:15:04,        0.6,        6.5,       85.5,       27.9,      489.7
04/10/2023 09:30:05,        0.8,        6.5,       85.5,       27.8,      488.4
04/10/2023 09:45:05,        0.8,        6.7,       85.5,       27.9,      490.7
04/10/2023 10:00:04,        1.0,        6.7,       85.5,       27.9,      489.5
04/10/2023 10:15:05,        0.9,        6.6,       85.4,       27.8,      488.6
04/10/2023 10:30:05,        1.3,        6.4,       85.4,       27.9,      489.5
04/10/2023 10:45:04,        1.4,        6.5,       85.5,       27.8,      488.4
04/10/2023 11:00:04,        1.1,        6.5,       85.5,       27.9,      489.4
04/10/2023 11:15:03,        1.0,        6.7,       85.4,       27.8,      488.1
04/10/2023 11:30:04,        0.7,        6.7,       85.5,       27.9,      490.5
04/10/2023 11:45:03,        0.4,        6.7,       85.4,       27.9,      489.3
04/10/2023 12:00:04,        0.5,        6.4,       85.4,       27.9,      490.2
04/10/2023 12:15:05,        0.4,        6.5,       85.3,       27.8,      487.8
04/10/2023 12:30:04,        0.3,        6.4,       85.3,       27.7,      486.8
04/10/2023 12:45:05,        0.4,        6.6,       85.3,       27.8,      487.5
04/10/2023 13:00:05,        1.1,        6.7,       85.3,       27.8,      488.3
04/10/2023 13:15:04,        3.3,        6.6,       85.3,       27.8,      487.3
04/10/2023 13:30:04,        2.3,        6.4,       85.3,       27.9,      489.6
04/10/2023 13:45:04,        1.4,        6.4,       85.3,       27.8,      488.3
04/10/2023 14:00:06,        2.0,        6.5,       85.2,       27.5,      483.5
04/10/2023 14:15:03,        1.8,        6.6,       85.2,       27.9,      489.1
04/10/2023 14:30:04,        1.5,        6.7,       85.2,       27.8,      487.8
04/10/2023 14:45:04,        0.8,        6.3,       85.2,       27.7,      486.6
04/10/2023 15:00:04,        0.6,        6.4,       85.2,       27.7,      486.5
04/10/2023 15:15:04,        0.4,        6.5,       85.2,       27.8,      488.8
04/10/2023 15:30:03,        0.6,        6.6,       85.2,       27.8,      487.5
04/10/2023 15:45:03,        0.4,        6.7,       85.2,       27.7,      485.5
04/10/2023 16:00:04,        0.3,        6.3,       85.2,       27.7,      486.2
04/10/2023 16:15:03,        0.4,        6.3,       85.2,       27.7,      486.2
04/10/2023 16:30:03,        0.3,        6.5,       85.2,       27.8,      487.3
04/10/2023 16:45:04,        0.5,        6.7,       85.2,       27.7,      486.2
04/10/2023 17:00:03,        0.5,        6.4,       85.2,       27.8,      488.6
04/10/2023 17:15:04,        0.3,        6.3,       85.2,       27.8,      487.3
04/10/2023 17:30:05,        0.3,        6.4,       85.2,       27.6,      484.9
04/10/2023 17:45:04,        0.2,        6.5,       85.2,       27.8,      487.5
04/10/2023 18:00:04,        0.3,        6.8,       85.1,       27.7,      486.0
04/10/2023 18:15:04,        0.4,        6.3,       85.1,       27.6,      484.9
04/10/2023 18:30:04,        0.5,        6.3,       85.0,       27.8,      488.6
04/10/2023 18:45:04,        0.3,        6.3,       85.1,       27.6,      484.8
04/10/2023 19:00:04,        0.4,        6.6,       85.1,       27.7,      486.2
04/10/2023 19:15:05,        0.4,        6.7,       85.1,       27.7,      487.1
04/10/2023 19:30:04,        0.3,        6.2,       85.0,       27.9,      489.4
04/10/2023 19:45:04,        1.8,        6.4,       85.1,       27.7,      485.8
04/10/2023 20:00:04,        1.6,        6.4,       85.1,       27.7,      487.0
04/10/2023 20:15:04,        1.2,        6.5,       85.0,       27.9,      489.4
04/10/2023 20:30:04,        0.9,        6.6,       85.1,       27.7,      486.0
04/10/2023 20:45:04,        0.7,        6.3,       85.0,       27.9,      489.1
04/10/2023 21:00:04,        0.7,        6.3,       85.1,       27.6,      484.9
04/10/2023 21:15:03,        0.9,        6.4,       85.1,       27.8,      487.3
04/10/2023 21:30:05,        0.8,        6.7,       85.1,       27.9,      489.4
04/10/2023 21:45:04,        2.4,        6.5,       85.0,       27.8,      487.3
04/10/2023 22:00:04,        2.1,        6.3,       85.1,       27.7,      486.1
04/10/2023 22:15:04,        1.8,        6.3,       85.1,       27.9,      489.6
04/10/2023 22:30:04,        1.1,        6.4,       85.0,       27.8,      487.3
04/10/2023 22:45:04,        1.0,        6.7,       85.0,       27.6,      484.9
04/10/2023 23:00:03,        0.7,        6.3,       85.1,       27.8,      487.8
04/10/2023 23:15:04,        1.0,        6.2,       85.1,       27.7,      486.6
04/10/2023 23:30:05,        0.9,        6.3,       85.0,       27.8,      487.4
04/10/2023 23:45:03,        0.9,        6.6,       85.1,       27.7,      486.1
04/11/2023 00:00:04,        1.2,        6.7,       85.1,       27.7,      486.7
04/11/2023 00:15:03,        0.9,        6.3,       85.1,       27.8,      488.3
04/11/2023 00:30:05,        1.8,        6.2,       85.0,       27.6,      484.7
04/11/2023 00:45:04,        1.3,        6.4,       85.1,       27.7,      487.0
04/11/2023 01:00:03,        1.2,        6.7,       85.0,       27.5,      483.4
04/11/2023 01:15:05,        0.8,        6.5,       85.0,       27.6,      484.8
04/11/2023 01:30:05,        0.7,        6.3,       85.0,       27.8,      487.9
04/11/2023 01:45:04,        0.9,        6.3,       85.0,       27.7,      485.7
04/11/2023 02:00:05,        0.9,        6.4,       85.0,       27.7,      485.6
04/11/2023 02:15:03,        1.0,        6.8,       85.0,       27.7,      485.6
04/11/2023 02:30:03,        0.7,        6.2,       85.0,       27.8,      487.7
04/11/2023 02:45:03,        1.2,        6.3,       85.0,       27.7,      486.7
04/11/2023 03:00:04,        0.8,        6.5,       85.0,       27.8,      488.7
04/11/2023 03:15:03,        0.6,        6.6,       85.0,       27.6,      485.4
04/11/2023 03:30:05,        2.6,        6.5,       85.0,       27.7,      487.2
04/11/2023 03:45:03,        0.9,        6.2,       85.0,       27.7,      486.3
04/11/2023 04:00:04,        1.1,        6.2,       85.0,       27.8,      487.7
04/11/2023 04:15:04,        1.3,        6.5,       85.0,       27.7,      486.6
04/11/2023 04:30:04,        2.1,        6.8,       85.0,       27.7,      486.8
04/11/2023 04:45:03,        0.6,        6.3,       85.0,       27.6,      485.4
04/11/2023 05:00:04,        0.8,        6.3,       85.0,       27.9,      489.2
04/11/2023 05:15:04,        0.6,        6.4,       85.0,       27.5,      483.2
04/11/2023 05:30:04,        0.8,        6.6,       85.0,       27.7,      486.4
04/11/2023 05:45:03,        0.9,        6.6,       85.0,       27.8,      488.6
04/11/2023 06:00:04,        0.7,        6.2,       85.1,       27.8,      488.0
04/11/2023 06:15:04,        0.8,        6.3,       85.1,       27.7,      486.8
04/11/2023 06:30:06,        1.1,        6.5,       85.1,       27.6,      484.9
04/11/2023 06:45:03,        1.4,        6.7,       85.1,       27.7,      485.9
04/11/2023 08:30:03,        4.7,        6.3,       85.0,       27.5,      482.2
04/11/2023 08:45:04,        4.6,        6.4,       85.1,       27.7,      486.8
04/11/2023 09:00:05,        3.2,        6.7,       85.1,       27.8,      488.1
04/11/2023 09:15:05,        1.6,        6.5,       85.2,       27.7,      487.1
04/11/2023 09:30:04,        1.4,        6.3,       85.2,       27.6,      484.9
04/11/2023 09:45:03,        0.8,        6.3,       85.2,       27.7,      487.0
04/11/2023 10:00:05,        2.9,        6.5,       85.1,       27.7,      487.0
04/11/2023 10:15:04,        2.3,        6.8,       85.1,       27.6,      484.0
04/11/2023 10:30:05,        2.8,        6.3,       85.0,       27.7,      485.5
04/11/2023 10:45:04,        2.5,        6.3,       85.1,       27.8,      487.6
04/11/2023 11:00:03,        2.3,        6.3,       85.1,       27.7,      485.7
04/11/2023 11:15:04,        1.1,        6.7,       85.1,       27.8,      487.6
04/11/2023 11:30:05,        0.4,        6.7,       85.0,       27.7,      486.2
04/11/2023 11:45:03,        0.4,        6.2,       85.0,       27.6,      485.1
04/11/2023 12:00:05,        0.5,        6.3,       85.1,       27.7,      486.0
04/11/2023 12:15:05,        0.3,        6.5,       85.1,       27.6,      484.9
04/11/2023 12:30:04,        1.4,        6.7,       85.0,       27.0,      474.5
04/11/2023 12:45:04,        0.3,        6.4,       85.0,       26.7,      469.0
04/11/2023 13:00:05,        0.3,        6.2,       84.9,       26.5,      465.6
04/11/2023 13:15:05,        0.6,        6.3,       84.9,       26.6,      466.5
04/11/2023 13:30:04,       66.5,        6.6,       84.9,       27.5,      483.2
04/11/2023 13:45:03,        1.9,        6.5,       84.9,       27.6,      483.9
04/11/2023 14:00:05,       16.3,        6.3,       84.9,       27.5,      482.4
04/11/2023 14:15:04,       30.0,        6.2,       84.9,       26.4,      463.7
04/11/2023 14:30:03,        0.0,        0.0,        0.0,        0.0,        0.0
04/11/2023 14:45:04,        1.8,        6.7,       84.9,       27.5,      483.0
04/11/2023 15:00:04,        0.4,        6.3,       84.8,       27.6,      484.8
04/11/2023 15:15:04,        0.4,        6.2,       84.8,       27.5,      482.3
04/11/2023 15:30:05,        0.3,        6.4,       84.7,       27.5,      482.3
04/11/2023 15:45:05,        0.4,        6.8,       84.8,       27.5,      483.0
04/11/2023 16:00:05,        0.3,        6.5,       84.8,       27.5,      483.6
04/11/2023 16:15:03,        0.2,        6.2,       84.8,       27.7,      486.0
04/11/2023 16:30:04,        0.4,        6.3,       84.7,       27.5,      483.1
04/11/2023 16:45:04,        0.5,        6.5,       84.7,       27.6,      485.5
04/11/2023 17:00:05,        0.4,        6.7,       84.8,       27.7,      486.3
04/11/2023 17:15:03,        0.3,        6.2,       84.8,       27.4,      481.9
04/11/2023 17:30:06,        0.4,        6.2,       84.8,       27.6,      484.2
04/11/2023 17:45:04,        0.3,        6.5,       84.7,       27.4,      481.9
04/11/2023 18:00:04,        0.3,        6.7,       84.7,       27.5,      482.9
04/11/2023 18:15:03,        0.3,        6.2,       84.7,       27.4,      481.9
04/11/2023 18:30:04,        0.3,        6.1,       84.7,       27.6,      483.9
04/11/2023 18:45:05,        0.3,        6.3,       84.7,       27.4,      481.6
04/11/2023 19:00:04,        0.3,        6.6,       84.7,       27.5,      483.6
04/11/2023 19:15:04,        0.3,        6.5,       84.7,       27.4,      481.7
04/11/2023 19:30:04,        0.3,        6.2,       84.7,       27.6,      485.2
04/11/2023 19:45:04,        0.9,        6.3,       84.6,       27.5,      483.0
04/11/2023 20:00:04,        0.8,        6.5,       84.6,       27.4,      481.2
04/11/2023 20:15:05,        0.6,        6.6,       84.7,       27.7,      485.6
04/11/2023 20:30:03,        0.4,        6.2,       84.7,       27.5,      483.0
04/11/2023 20:45:03,        0.3,        6.2,       84.7,       27.7,      486.2
04/11/2023 21:00:06,        0.4,        6.4,       84.7,       27.5,      482.9
04/11/2023 21:15:04,        0.5,        6.7,       84.7,       27.4,      481.8
04/11/2023 21:30:05,        0.5,        6.2,       84.6,       27.5,      482.9
04/11/2023 21:45:03,        0.4,        6.2,       84.7,       27.8,      487.5
04/11/2023 22:00:04,        0.3,        6.4,       84.7,       27.4,      481.8
04/11/2023 22:15:04,        0.5,        6.6,       84.7,       27.5,      483.6
04/11/2023 22:30:05,        0.4,        6.2,       84.6,       27.4,      480.6
04/11/2023 22:45:05,        0.4,        6.3,       84.7,       27.5,      482.8
04/11/2023 23:00:04,        0.3,        6.4,       84.6,       27.5,      482.8
04/11/2023 23:15:04,        0.3,        6.6,       84.7,       27.6,      485.0
